,Q,I2,df,n,repeat,index
Clique-3,4.285271838018484,76.75541278005376,0.99609375,256,50,Clique-3
X0,1.3605232012402102,26.57064307397907,0.9990234375,1024,50,X0
X1,0.0008176540205057928,0.0,0.9990234375,1024,50,X1
neighbor_X0,3.7730686973290233,73.5222568778773,0.9990234375,1024,50,neighbor_X0
neighbor_X1,0.00014902505788607335,0.0,0.9990234375,1024,50,neighbor_X1
Clique-3,6.040792132776251,83.46204577907129,0.9990234375,1024,50,Clique-3
X0,1.0636156244143469,6.004026602609344,0.999755859375,4096,50,X0
X1,0.002270893028839401,0.0,0.999755859375,4096,50,X1
neighbor_X0,4.544819738457763,78.00229894895112,0.999755859375,4096,50,neighbor_X0
neighbor_X1,0.0002368487576252168,0.0,0.999755859375,4096,50,neighbor_X1
Clique-3,4.610372671486082,78.31507492749509,0.999755859375,4096,50,Clique-3
X0,4.621081470362336,81.06503844150163,0.875,8,51,X0
X1,0.09040116624522158,0.0,0.875,8,51,X1
neighbor_X0,0.005343244977369025,0.0,0.875,8,51,neighbor_X0
neighbor_X1,2.532952764494402e-05,0.0,0.875,8,51,neighbor_X1
Clique-3,0.018865678143595424,0.0,0.875,8,51,Clique-3
X0,2.3030103213670623,59.292409968727284,0.9375,16,51,X0
X1,0.009286812529407981,0.0,0.9375,16,51,X1
neighbor_X0,3.5561844370012423,73.63747531636608,0.9375,16,51,neighbor_X0
neighbor_X1,0.014780584435125619,0.0,0.9375,16,51,neighbor_X1
Clique-3,0.0,,0.9375,16,51,Clique-3
X0,1.5820566050586153,38.76641348340961,0.96875,32,51,X0
X1,0.002519823650176462,0.0,0.96875,32,51,X1
neighbor_X0,0.22735152695809074,0.0,0.96875,32,51,neighbor_X0
neighbor_X1,0.17790813625252272,0.0,0.96875,32,51,neighbor_X1
Clique-3,1.9829147815549097,51.145152125985405,0.96875,32,51,Clique-3
X0,0.6129931020662411,0.0,0.984375,64,51,X0
X1,0.17437875480062492,0.0,0.984375,64,51,X1
neighbor_X0,5.910378984025847,83.344976647682,0.984375,64,51,neighbor_X0
neighbor_X1,3.1845441040535123,69.08898203837033,0.984375,64,51,neighbor_X1
Clique-3,1.558275222530757,36.82919514042581,0.984375,64,51,Clique-3
X0,0.27430000561754164,0.0,0.99609375,256,51,X0
X1,0.02147370920969548,0.0,0.99609375,256,51,X1
neighbor_X0,5.285660477342868,81.15479126459628,0.99609375,256,51,neighbor_X0
neighbor_X1,0.34833421032924244,0.0,0.99609375,256,51,neighbor_X1
Clique-3,7.583059529997952,86.86422352271487,0.99609375,256,51,Clique-3
X0,0.8643053932043566,0.0,0.9990234375,1024,51,X0
X1,0.00038393455470577627,0.0,0.9990234375,1024,51,X1
neighbor_X0,4.210691814273705,76.27412592597162,0.9990234375,1024,51,neighbor_X0
neighbor_X1,0.056875803768174985,0.0,0.9990234375,1024,51,neighbor_X1
Clique-3,6.981414980006659,85.69024416452828,0.9990234375,1024,51,Clique-3
X0,1.472288857225163,32.09512831203181,0.999755859375,4096,51,X0
X1,0.00020784006878526502,0.0,0.999755859375,4096,51,X1
neighbor_X0,5.805940177889321,82.78046571712268,0.999755859375,4096,51,neighbor_X0
neighbor_X1,0.013113617431464147,0.0,0.999755859375,4096,51,neighbor_X1
Clique-3,6.0830726672379765,83.56495287719552,0.999755859375,4096,51,Clique-3
X0,0.036849276358959335,0.0,0.875,8,52,X0
X1,0.15318128206266374,0.0,0.875,8,52,X1
neighbor_X0,5.668843750566214,84.56475361642127,0.875,8,52,neighbor_X0
neighbor_X1,4.720799309197728,81.46500321894216,0.875,8,52,neighbor_X1
Clique-3,0.0,,0.875,8,52,Clique-3
X0,21.906963528961647,95.72053881972005,0.9375,16,52,X0
X1,0.00024164676930690283,0.0,0.9375,16,52,X1
neighbor_X0,0.28428204150526926,0.0,0.9375,16,52,neighbor_X0
neighbor_X1,8.79358241343272,89.33881601464367,0.9375,16,52,neighbor_X1
Clique-3,0.0029392822562355637,0.0,0.9375,16,52,Clique-3
X0,0.04588738927452522,0.0,0.96875,32,52,X0
X1,0.31666552545021137,0.0,0.96875,32,52,X1
neighbor_X0,5.829171805224551,83.3810010689386,0.96875,32,52,neighbor_X0
neighbor_X1,1.7801626467288547,45.580815226062036,0.96875,32,52,neighbor_X1
Clique-3,0.0,,0.96875,32,52,Clique-3
X0,1.9001601052970123,48.19515485795692,0.984375,64,52,X0
X1,1.0317505221486938,4.5917613930575865,0.984375,64,52,X1
neighbor_X0,0.13107457986348028,0.0,0.984375,64,52,neighbor_X0
neighbor_X1,0.0026253271885211408,0.0,0.984375,64,52,neighbor_X1
Clique-3,6.358453213535981,84.51864050985787,0.984375,64,52,Clique-3
X0,0.7716384346073483,0.0,0.99609375,256,52,X0
X1,0.11687931659768847,0.0,0.99609375,256,52,X1
neighbor_X0,1.8326136109991467,45.64627567854161,0.99609375,256,52,neighbor_X0
neighbor_X1,0.08290382937371238,0.0,0.99609375,256,52,neighbor_X1
Clique-3,5.126713494405745,80.57052044966167,0.99609375,256,52,Clique-3
X0,1.0631535037443882,6.032060847142435,0.9990234375,1024,52,X0
X1,0.012618164701665654,0.0,0.9990234375,1024,52,X1
neighbor_X0,3.882409851427414,74.26795532334906,0.9990234375,1024,52,neighbor_X0
neighbor_X1,0.20196715730094708,0.0,0.9990234375,1024,52,neighbor_X1
Clique-3,5.745804624846286,82.6129932580726,0.9990234375,1024,52,Clique-3
X0,1.0132274827878547,1.3295754054941396,0.999755859375,4096,52,X0
X1,2.1119691760820615e-05,0.0,0.999755859375,4096,52,X1
neighbor_X0,6.245078231787103,83.99129967201534,0.999755859375,4096,52,neighbor_X0
neighbor_X1,0.00764173616381995,0.0,0.999755859375,4096,52,neighbor_X1
Clique-3,5.425886442675068,81.57433131088345,0.999755859375,4096,52,Clique-3
X0,5.643741854826658,84.4961016554703,0.875,8,53,X0
X1,5.072345882218636,82.74959909442777,0.875,8,53,X1
neighbor_X0,0.5269609267638424,0.0,0.875,8,53,neighbor_X0
neighbor_X1,1.8521689480751844,52.75808932498735,0.875,8,53,neighbor_X1
Clique-3,0.0,,0.875,8,53,Clique-3
X0,0.19730332531185055,0.0,0.9375,16,53,X0
X1,1.5630146793606503,40.01975717953695,0.9375,16,53,X1
neighbor_X0,0.05308182087470605,0.0,0.9375,16,53,neighbor_X0
neighbor_X1,0.007293015027878283,0.0,0.9375,16,53,neighbor_X1
Clique-3,0.0,,0.9375,16,53,Clique-3
X0,2.9266722084718193,66.89926541155633,0.96875,32,53,X0
X1,2.668799271009166,63.70090435337679,0.96875,32,53,X1
neighbor_X0,0.06271887337694321,0.0,0.96875,32,53,neighbor_X0
neighbor_X1,0.00439699696571798,0.0,0.96875,32,53,neighbor_X1
Clique-3,0.0,,0.96875,32,53,Clique-3
X0,0.0032747491930692468,0.0,0.984375,64,53,X0
X1,0.018376230232952755,0.0,0.984375,64,53,X1
neighbor_X0,0.9095754686435008,0.0,0.984375,64,53,neighbor_X0
neighbor_X1,0.7582943100039242,0.0,0.984375,64,53,neighbor_X1
Clique-3,0.25880478691488856,0.0,0.984375,64,53,Clique-3
X0,0.4796333956895225,0.0,0.99609375,256,53,X0
X1,0.11471301608273093,0.0,0.99609375,256,53,X1
neighbor_X0,1.562508944019164,36.25036491389306,0.99609375,256,53,neighbor_X0
neighbor_X1,0.07484944729160076,0.0,0.99609375,256,53,neighbor_X1
Clique-3,3.7149835929055626,73.18712922710554,0.99609375,256,53,Clique-3
X0,0.8511572482986925,0.0,0.9990234375,1024,53,X0
X1,0.0019406481491354155,0.0,0.9990234375,1024,53,X1
neighbor_X0,3.0492441712852103,67.23701411294569,0.9990234375,1024,53,neighbor_X0
neighbor_X1,0.0012927606319744836,0.0,0.9990234375,1024,53,neighbor_X1
Clique-3,6.179111364686141,83.8322474132857,0.9990234375,1024,53,Clique-3
X0,1.0271891729425577,2.6707167764405417,0.999755859375,4096,53,X0
X1,0.0010665211058614996,0.0,0.999755859375,4096,53,X1
neighbor_X0,4.1060701030907945,75.65175863357895,0.999755859375,4096,53,neighbor_X0
neighbor_X1,0.03875300577115819,0.0,0.999755859375,4096,53,neighbor_X1
Clique-3,4.440270706236645,77.48434891659242,0.999755859375,4096,53,Clique-3
X0,0.5663546100642154,0.0,0.875,8,54,X0
X1,0.14773485655428673,0.0,0.875,8,54,X1
neighbor_X0,0.0006587010713255786,0.0,0.875,8,54,neighbor_X0
neighbor_X1,0.018466753095149925,0.0,0.875,8,54,neighbor_X1
Clique-3,0.0006112938914508568,0.0,0.875,8,54,Clique-3
X0,4.5962014134578,79.60272155926468,0.9375,16,54,X0
X1,0.04776719235029178,0.0,0.9375,16,54,X1
neighbor_X0,0.0015646496132412327,0.0,0.9375,16,54,neighbor_X0
neighbor_X1,0.2976722035158337,0.0,0.9375,16,54,neighbor_X1
Clique-3,15.430265943199643,93.92427840549844,0.9375,16,54,Clique-3
X0,0.8923998553800212,0.0,0.96875,32,54,X0
X1,0.9034385364021226,0.0,0.96875,32,54,X1
neighbor_X0,0.0760807352148658,0.0,0.96875,32,54,neighbor_X0
neighbor_X1,0.0069061382945405335,0.0,0.96875,32,54,neighbor_X1
Clique-3,0.004709238706188875,0.0,0.96875,32,54,Clique-3
X0,0.009984755527904636,0.0,0.984375,64,54,X0
X1,0.47155169561695753,0.0,0.984375,64,54,X1
neighbor_X0,3.318413516470187,70.33597545591351,0.984375,64,54,neighbor_X0
neighbor_X1,0.008883078927373021,0.0,0.984375,64,54,neighbor_X1
Clique-3,1.0113074074484574,2.6631276751357147,0.984375,64,54,Clique-3
X0,0.20950813341608962,0.0,0.99609375,256,54,X0
X1,0.06891001830694479,0.0,0.99609375,256,54,X1
neighbor_X0,2.411255855778604,58.68983593703467,0.99609375,256,54,neighbor_X0
neighbor_X1,0.11156535514305904,0.0,0.99609375,256,54,neighbor_X1
Clique-3,5.722381372683367,82.59302054289844,0.99609375,256,54,Clique-3
X0,0.9424896610673333,0.0,0.9990234375,1024,54,X0
X1,0.03088711016099451,0.0,0.9990234375,1024,54,X1
neighbor_X0,4.2987058768906845,76.75990248901122,0.9990234375,1024,54,neighbor_X0
neighbor_X1,0.4099902313593581,0.0,0.9990234375,1024,54,neighbor_X1
Clique-3,6.505812887113152,84.6441412497601,0.9990234375,1024,54,Clique-3
X0,1.046696373607244,4.484635221432206,0.999755859375,4096,54,X0
X1,0.003327659983805427,0.0,0.999755859375,4096,54,X1
neighbor_X0,5.566685732382742,82.040375414779,0.999755859375,4096,54,neighbor_X0
neighbor_X1,0.03062626985081573,0.0,0.999755859375,4096,54,neighbor_X1
Clique-3,5.374066150412604,81.39665885396215,0.999755859375,4096,54,Clique-3
X0,1.6127839465558949,45.74598774568874,0.875,8,55,X0
X1,0.4802046365357151,0.0,0.875,8,55,X1
neighbor_X0,0.018946287844944676,0.0,0.875,8,55,neighbor_X0
neighbor_X1,1.7361867809961598,49.60219663128887,0.875,8,55,neighbor_X1
Clique-3,26.788866368545392,96.7337177021145,0.875,8,55,Clique-3
X0,6.501913054313459,85.58116677093906,0.9375,16,55,X0
X1,0.2637000290532569,0.0,0.9375,16,55,X1
neighbor_X0,0.024753637873984137,0.0,0.9375,16,55,neighbor_X0
neighbor_X1,0.005894440864622654,0.0,0.9375,16,55,neighbor_X1
Clique-3,0.0,,0.9375,16,55,Clique-3
X0,0.005819313648163897,0.0,0.96875,32,55,X0
X1,0.0005883946271758077,0.0,0.96875,32,55,X1
neighbor_X0,0.07015655019286954,0.0,0.96875,32,55,neighbor_X0
neighbor_X1,0.016491260226310398,0.0,0.96875,32,55,neighbor_X1
Clique-3,0.0006165481711465348,0.0,0.96875,32,55,Clique-3
X0,0.6733820257905612,0.0,0.984375,64,55,X0
X1,0.03742656124503976,0.0,0.984375,64,55,X1
neighbor_X0,0.06576305792847723,0.0,0.984375,64,55,neighbor_X0
neighbor_X1,0.13488238544542702,0.0,0.984375,64,55,neighbor_X1
Clique-3,2.714476679459607,63.73610399939161,0.984375,64,55,Clique-3
X0,0.8548299428748679,0.0,0.99609375,256,55,X0
X1,0.12451659139822362,0.0,0.99609375,256,55,X1
neighbor_X0,6.108805302055368,83.69413165509049,0.99609375,256,55,neighbor_X0
neighbor_X1,0.0002048993565482744,0.0,0.99609375,256,55,neighbor_X1
Clique-3,7.153445285098174,86.07532859620763,0.99609375,256,55,Clique-3
X0,1.2186347737933563,18.021095492766214,0.9990234375,1024,55,X0
X1,0.021284471188699375,0.0,0.9990234375,1024,55,X1
neighbor_X0,3.669938780957725,72.77819884397934,0.9990234375,1024,55,neighbor_X0
neighbor_X1,0.034082666072472206,0.0,0.9990234375,1024,55,neighbor_X1
Clique-3,9.002369236061574,88.9026609406541,0.9990234375,1024,55,Clique-3
X0,1.0457705345412966,4.400073787361004,0.999755859375,4096,55,X0
X1,0.016164249236730054,0.0,0.999755859375,4096,55,X1
neighbor_X0,5.0842663518488465,80.33628078884088,0.999755859375,4096,55,neighbor_X0
neighbor_X1,0.032273863359556496,0.0,0.999755859375,4096,55,neighbor_X1
Clique-3,5.586994153727912,82.10565767805727,0.999755859375,4096,55,Clique-3
X0,10.313801487000504,91.51622220863133,0.875,8,56,X0
X1,1.6439688791338796,46.775148173060835,0.875,8,56,X1
neighbor_X0,0.00012011753078223201,0.0,0.875,8,56,neighbor_X0
neighbor_X1,0.019272976401364418,0.0,0.875,8,56,neighbor_X1
Clique-3,0.0,,0.875,8,56,Clique-3
X0,0.010935947878580076,0.0,0.9375,16,56,X0
X1,0.21698457028251367,0.0,0.9375,16,56,X1
neighbor_X0,0.5359801248815302,0.0,0.9375,16,56,neighbor_X0
neighbor_X1,0.0001712231909850441,0.0,0.9375,16,56,neighbor_X1
Clique-3,1.9758886361539456,52.55299398731106,0.9375,16,56,Clique-3
X0,0.1617065450243777,0.0,0.96875,32,56,X0
X1,0.0020624078249562574,0.0,0.96875,32,56,X1
neighbor_X0,2.0566681917459206,52.89711758620524,0.96875,32,56,neighbor_X0
neighbor_X1,0.7737351748906816,0.0,0.96875,32,56,neighbor_X1
Clique-3,1.3341752040247001,27.38959642799169,0.96875,32,56,Clique-3
X0,0.8994840198157004,0.0,0.984375,64,56,X0
X1,2.4716306240697113e-05,0.0,0.984375,64,56,X1
neighbor_X0,0.28900826505873767,0.0,0.984375,64,56,neighbor_X0
neighbor_X1,0.010396460435272738,0.0,0.984375,64,56,neighbor_X1
Clique-3,0.7803834622083254,0.0,0.984375,64,56,Clique-3
X0,0.3076156764213318,0.0,0.99609375,256,56,X0
X1,0.017228184700748023,0.0,0.99609375,256,56,X1
neighbor_X0,3.188812910762833,68.76286637456843,0.99609375,256,56,neighbor_X0
neighbor_X1,0.15058747683269724,0.0,0.99609375,256,56,neighbor_X1
Clique-3,7.650799976547651,86.98052814015041,0.99609375,256,56,Clique-3
X0,0.909097203457039,0.0,0.9990234375,1024,56,X0
X1,0.0004870363450600038,0.0,0.9990234375,1024,56,X1
neighbor_X0,3.1551045371197377,68.33628091410252,0.9990234375,1024,56,neighbor_X0
neighbor_X1,0.0310301717986155,0.0,0.9990234375,1024,56,neighbor_X1
Clique-3,7.027491120830078,85.7840668835737,0.9990234375,1024,56,Clique-3
X0,0.9221119298276493,0.0,0.999755859375,4096,56,X0
X1,0.0015921422651538324,0.0,0.999755859375,4096,56,X1
neighbor_X0,6.196671807770709,83.86624481029813,0.999755859375,4096,56,neighbor_X0
neighbor_X1,0.0015188119758423966,0.0,0.999755859375,4096,56,neighbor_X1
Clique-3,4.916130205297312,79.66376361843048,0.999755859375,4096,56,Clique-3
X0,0.2301215495269925,0.0,0.875,8,57,X0
X1,0.6654574651202732,0.0,0.875,8,57,X1
neighbor_X0,31.603754053376463,97.23134157251638,0.875,8,57,neighbor_X0
neighbor_X1,2.9899513998908147,70.73531027855661,0.875,8,57,neighbor_X1
Clique-3,0.024880357197235203,0.0,0.875,8,57,Clique-3
X0,0.4010514932174173,0.0,0.9375,16,57,X0
X1,1.8896185830478975,50.38681306320343,0.9375,16,57,X1
neighbor_X0,0.002368528133817361,0.0,0.9375,16,57,neighbor_X0
neighbor_X1,0.0024477331598780935,0.0,0.9375,16,57,neighbor_X1
Clique-3,0.0,,0.9375,16,57,Clique-3
X0,0.11526990921803967,0.0,0.96875,32,57,X0
X1,0.9200372662668066,0.0,0.96875,32,57,X1
neighbor_X0,1.5010434431605408,35.4615614615233,0.96875,32,57,neighbor_X0
neighbor_X1,0.8557052329295761,0.0,0.96875,32,57,neighbor_X1
Clique-3,0.008231600418270412,0.0,0.96875,32,57,Clique-3
X0,0.15993897221797268,0.0,0.984375,64,57,X0
X1,0.0005098589614834914,0.0,0.984375,64,57,X1
neighbor_X0,1.6764029055247405,41.280524105756356,0.984375,64,57,neighbor_X0
neighbor_X1,0.08259553624852561,0.0,0.984375,64,57,neighbor_X1
Clique-3,1.289566498224188,23.66620865573472,0.984375,64,57,Clique-3
X0,0.7670956836274556,0.0,0.99609375,256,57,X0
X1,0.06987928153049411,0.0,0.99609375,256,57,X1
neighbor_X0,4.102996222723522,75.72277194691628,0.99609375,256,57,neighbor_X0
neighbor_X1,0.23779635861638082,0.0,0.99609375,256,57,neighbor_X1
Clique-3,3.335881192142642,70.14001121064484,0.99609375,256,57,Clique-3
X0,0.7890760061581081,0.0,0.9990234375,1024,57,X0
X1,0.005803876280274019,0.0,0.9990234375,1024,57,X1
neighbor_X0,4.223373864071997,76.3453705579173,0.9990234375,1024,57,neighbor_X0
neighbor_X1,0.06500560865745918,0.0,0.9990234375,1024,57,neighbor_X1
Clique-3,6.284256427677256,84.10275823405169,0.9990234375,1024,57,Clique-3
X0,1.0810911936050749,7.523448041311756,0.999755859375,4096,57,X0
X1,0.010505071985997727,0.0,0.999755859375,4096,57,X1
neighbor_X0,4.691403659859281,78.68962187310508,0.999755859375,4096,57,neighbor_X0
neighbor_X1,0.0038224807485590364,0.0,0.999755859375,4096,57,neighbor_X1
Clique-3,5.4650267111965,81.70629509775779,0.999755859375,4096,57,Clique-3
X0,0.47567875435763096,0.0,0.875,8,58,X0
X1,0.25092185840369724,0.0,0.875,8,58,X1
neighbor_X0,0.5026568384050898,0.0,0.875,8,58,neighbor_X0
neighbor_X1,40.434789392466826,97.83602186842845,0.875,8,58,neighbor_X1
Clique-3,85.71386305551553,98.97916163289331,0.875,8,58,Clique-3
X0,0.6559413017306139,0.0,0.9375,16,58,X0
X1,0.0952507679181128,0.0,0.9375,16,58,X1
neighbor_X0,0.004130121524829945,0.0,0.9375,16,58,neighbor_X0
neighbor_X1,4.546420793006985e-05,0.0,0.9375,16,58,neighbor_X1
Clique-3,1.2226927435109416,23.324972281426604,0.9375,16,58,Clique-3
X0,0.7229292599104711,0.0,0.96875,32,58,X0
X1,0.062129816955329854,0.0,0.96875,32,58,X1
neighbor_X0,9.38019062966025,89.67238472812265,0.96875,32,58,neighbor_X0
neighbor_X1,0.014988481549344228,0.0,0.96875,32,58,neighbor_X1
Clique-3,0.0,,0.96875,32,58,Clique-3
X0,0.02377140278955809,0.0,0.984375,64,58,X0
X1,0.2323043649220718,0.0,0.984375,64,58,X1
neighbor_X0,3.5992424709594246,72.65049498769662,0.984375,64,58,neighbor_X0
neighbor_X1,0.0005236172367456343,0.0,0.984375,64,58,neighbor_X1
Clique-3,2.9830745870445554,67.00132794952145,0.984375,64,58,Clique-3
X0,2.175147724566667,54.205696525809905,0.99609375,256,58,X0
X1,0.020383149616183167,0.0,0.99609375,256,58,X1
neighbor_X0,5.985656861968232,83.35865598429143,0.99609375,256,58,neighbor_X0
neighbor_X1,0.027295291940132357,0.0,0.99609375,256,58,neighbor_X1
Clique-3,3.4144661030633925,70.82724736654073,0.99609375,256,58,Clique-3
X0,1.61328919395968,38.0753654558373,0.9990234375,1024,58,X0
X1,0.009692387397804682,0.0,0.9990234375,1024,58,X1
neighbor_X0,4.761940536573505,79.02066542353643,0.9990234375,1024,58,neighbor_X0
neighbor_X1,0.19689187482757314,0.0,0.9990234375,1024,58,neighbor_X1
Clique-3,8.240282631544773,87.87634499725021,0.9990234375,1024,58,Clique-3
X0,1.1442603027384775,12.628633801036806,0.999755859375,4096,58,X0
X1,6.43526655622722e-06,0.0,0.999755859375,4096,58,X1
neighbor_X0,3.4512933138601234,71.03242847079792,0.999755859375,4096,58,neighbor_X0
neighbor_X1,0.00443820376426915,0.0,0.999755859375,4096,58,neighbor_X1
Clique-3,4.809345078180024,79.21222446875589,0.999755859375,4096,58,Clique-3
X0,0.3940257330627842,0.0,0.875,8,59,X0
X1,0.014828663083766838,0.0,0.875,8,59,X1
neighbor_X0,9.394546146829958,90.68608545506741,0.875,8,59,neighbor_X0
neighbor_X1,0.013353961998957598,0.0,0.875,8,59,neighbor_X1
Clique-3,0.022682183906973227,0.0,0.875,8,59,Clique-3
X0,1.210137706185144,22.52947782650382,0.9375,16,59,X0
X1,0.34441374862112,0.0,0.9375,16,59,X1
neighbor_X0,9.3289056968272,89.95058980691758,0.9375,16,59,neighbor_X0
neighbor_X1,0.06402780162066274,0.0,0.9375,16,59,neighbor_X1
Clique-3,0.9395565337354046,0.21888344783558847,0.9375,16,59,Clique-3
X0,1.851388246061334,47.67440043648702,0.96875,32,59,X0
X1,0.7584422456378128,0.0,0.96875,32,59,X1
neighbor_X0,4.927898186158735,80.34151755162104,0.96875,32,59,neighbor_X0
neighbor_X1,0.01144647761742612,0.0,0.96875,32,59,neighbor_X1
Clique-3,0.3070356745028884,0.0,0.96875,32,59,Clique-3
X0,0.116974553527737,0.0,0.984375,64,59,X0
X1,0.4328732011787513,0.0,0.984375,64,59,X1
neighbor_X0,3.2745232229848122,69.93837169666743,0.984375,64,59,neighbor_X0
neighbor_X1,0.00033564262657553016,0.0,0.984375,64,59,neighbor_X1
Clique-3,0.5574469930973971,0.0,0.984375,64,59,Clique-3
X0,2.0483682184511673,51.37135301029146,0.99609375,256,59,X0
X1,0.060318057865158786,0.0,0.99609375,256,59,X1
neighbor_X0,2.7441582843916548,63.70130120898542,0.99609375,256,59,neighbor_X0
neighbor_X1,0.19207758552073445,0.0,0.99609375,256,59,neighbor_X1
Clique-3,3.860659082360071,74.19886789405204,0.99609375,256,59,Clique-3
X0,1.0498717671577538,4.843289556724816,0.9990234375,1024,59,X0
X1,0.01236694692988878,0.0,0.9990234375,1024,59,X1
neighbor_X0,3.0404594088077275,67.14235241536237,0.9990234375,1024,59,neighbor_X0
neighbor_X1,0.0025045752017832865,0.0,0.9990234375,1024,59,neighbor_X1
Clique-3,7.588457685230911,86.83496068714521,0.9990234375,1024,59,Clique-3
X0,0.846468687850514,0.0,0.999755859375,4096,59,X0
X1,0.00025318843479347683,0.0,0.999755859375,4096,59,X1
neighbor_X0,5.60564769215866,82.16520348266825,0.999755859375,4096,59,neighbor_X0
neighbor_X1,0.00458043187338655,0.0,0.999755859375,4096,59,neighbor_X1
Clique-3,5.09333411036994,80.3712884780224,0.999755859375,4096,59,Clique-3
X0,0.05454300639432977,0.0,0.875,8,60,X0
X1,0.13803773679695808,0.0,0.875,8,60,X1
neighbor_X0,0.00017145451372053646,0.0,0.875,8,60,neighbor_X0
neighbor_X1,0.0023266549322257177,0.0,0.875,8,60,neighbor_X1
Clique-3,0.0,,0.875,8,60,Clique-3
X0,0.3375459459647875,0.0,0.9375,16,60,X0
X1,3.8585846546858265e-05,0.0,0.9375,16,60,X1
neighbor_X0,0.0042890214340142434,0.0,0.9375,16,60,neighbor_X0
neighbor_X1,0.006363383330350478,0.0,0.9375,16,60,neighbor_X1
Clique-3,0.0,,0.9375,16,60,Clique-3
X0,0.31477086874513854,0.0,0.96875,32,60,X0
X1,0.00020661034495193188,0.0,0.96875,32,60,X1
neighbor_X0,15.11073255785897,93.58899380760889,0.96875,32,60,neighbor_X0
neighbor_X1,1.3149174212931047,26.326171947184314,0.96875,32,60,neighbor_X1
Clique-3,0.4765436179532008,0.0,0.96875,32,60,Clique-3
X0,0.5775015978969558,0.0,0.984375,64,60,X0
X1,0.9087311093947098,0.0,0.984375,64,60,X1
neighbor_X0,2.1196014354943795,53.55848587777529,0.984375,64,60,neighbor_X0
neighbor_X1,0.13382800086594515,0.0,0.984375,64,60,neighbor_X1
Clique-3,0.4353821986732884,0.0,0.984375,64,60,Clique-3
X0,0.3005378457901874,0.0,0.99609375,256,60,X0
X1,0.08428410877098523,0.0,0.99609375,256,60,X1
neighbor_X0,2.376500848482672,58.08569769137775,0.99609375,256,60,neighbor_X0
neighbor_X1,0.07353680427285961,0.0,0.99609375,256,60,neighbor_X1
Clique-3,3.688179005381346,72.99226126100116,0.99609375,256,60,Clique-3
X0,0.8365541834388837,0.0,0.9990234375,1024,60,X0
X1,0.01720824481562731,0.0,0.9990234375,1024,60,X1
neighbor_X0,4.887094747130327,79.55792778344188,0.9990234375,1024,60,neighbor_X0
neighbor_X1,0.025353333688216777,0.0,0.9990234375,1024,60,neighbor_X1
Clique-3,5.981012419619622,83.29675032569928,0.9990234375,1024,60,Clique-3
X0,1.0254064627375468,2.501505919327529,0.999755859375,4096,60,X0
X1,1.717329019288527e-06,0.0,0.999755859375,4096,60,X1
neighbor_X0,4.8599133812925865,79.42852514155106,0.999755859375,4096,60,neighbor_X0
neighbor_X1,0.044387891064676235,0.0,0.999755859375,4096,60,neighbor_X1
Clique-3,4.544583104969239,78.00115354295481,0.999755859375,4096,60,Clique-3
X0,0.872796755088958,0.0,0.875,8,61,X0
X1,0.06567799219211716,0.0,0.875,8,61,X1
neighbor_X0,0.013026532227663236,0.0,0.875,8,61,neighbor_X0
neighbor_X1,13.616280082775251,93.57386896655508,0.875,8,61,neighbor_X1
Clique-3,9.058881106247911,90.34097048258518,0.875,8,61,Clique-3
X0,0.11484936844413816,0.0,0.9375,16,61,X0
X1,0.624282050329866,0.0,0.9375,16,61,X1
neighbor_X0,0.04457412913908011,0.0,0.9375,16,61,neighbor_X0
neighbor_X1,0.000669527968455965,0.0,0.9375,16,61,neighbor_X1
Clique-3,0.019327069042619854,0.0,0.9375,16,61,Clique-3
X0,0.4787215425452539,0.0,0.96875,32,61,X0
X1,0.5737519970887757,0.0,0.96875,32,61,X1
neighbor_X0,12.766661776638841,92.41187698907576,0.96875,32,61,neighbor_X0
neighbor_X1,2.241324468962323,56.77778860601531,0.96875,32,61,neighbor_X1
Clique-3,0.0,,0.96875,32,61,Clique-3
X0,1.296333099422461,24.064655879067182,0.984375,64,61,X0
X1,0.43882473300723457,0.0,0.984375,64,61,X1
neighbor_X0,8.046311556225643,87.76613367352942,0.984375,64,61,neighbor_X0
neighbor_X1,0.015070186476202306,0.0,0.984375,64,61,neighbor_X1
Clique-3,1.3756532294786163,28.443085880510303,0.984375,64,61,Clique-3
X0,0.7428753042408411,0.0,0.99609375,256,61,X0
X1,0.000207545414091801,0.0,0.99609375,256,61,X1
neighbor_X0,6.309930825894563,84.21387210914816,0.99609375,256,61,neighbor_X0
neighbor_X1,0.03293995806183178,0.0,0.99609375,256,61,neighbor_X1
Clique-3,6.859538646109106,85.47870634761992,0.99609375,256,61,Clique-3
X0,0.5959675007198779,0.0,0.9990234375,1024,61,X0
X1,0.05397737243578619,0.0,0.9990234375,1024,61,X1
neighbor_X0,4.739115708255601,78.91962342764309,0.9990234375,1024,61,neighbor_X0
neighbor_X1,0.05039906403783791,0.0,0.9990234375,1024,61,neighbor_X1
Clique-3,7.239428744289321,86.20024489794088,0.9990234375,1024,61,Clique-3
X0,1.276073568279725,21.653744405757813,0.999755859375,4096,61,X0
X1,0.0019387637349744355,0.0,0.999755859375,4096,61,X1
neighbor_X0,5.832956850803967,82.86022192608536,0.999755859375,4096,61,neighbor_X0
neighbor_X1,0.024194402060675992,0.0,0.999755859375,4096,61,neighbor_X1
Clique-3,5.471906152688307,81.72929448207317,0.999755859375,4096,61,Clique-3
