,Q,I2,df,Noise,repeat,index
Clique-3,5.1026141295977565,80.40710164225547,0.99975,16,26,Clique-3
X0,1.0445794043172174,4.291622458947469,0.99975,64,26,X0
X1,0.00685303534803005,0.0,0.99975,64,26,X1
neighbor_X0,4.986842050543486,79.95224252408309,0.99975,64,26,neighbor_X0
neighbor_X1,0.0026066589436822773,0.0,0.99975,64,26,neighbor_X1
Clique-3,3.988275221124317,74.9327730768248,0.99975,64,26,Clique-3
X0,0.8344670254100074,0.0,0.99975,256,26,X0
X1,0.0017799580196647172,0.0,0.99975,256,26,X1
neighbor_X0,4.497680456979858,77.77187575768063,0.99975,256,26,neighbor_X0
neighbor_X1,0.020959862697217398,0.0,0.99975,256,26,neighbor_X1
Clique-3,4.0530898500532,75.33363342569676,0.99975,256,26,Clique-3
X0,0.0005634583900973873,0.0,0.99975,4096,26,X0
X1,2.5397183630422013e-05,0.0,0.99975,4096,26,X1
neighbor_X0,0.003600296929412311,0.0,0.99975,4096,26,neighbor_X0
neighbor_X1,2.0512979620972326e-05,0.0,0.99975,4096,26,neighbor_X1
Clique-3,0.0038354378809531903,0.0,0.99975,4096,26,Clique-3
X0,1.1014515710167312,9.233412861071338,0.99975,0,27,X0
X1,0.012428593386075073,0.0,0.99975,0,27,X1
neighbor_X0,4.47292420066874,77.64884994361118,0.99975,0,27,neighbor_X0
neighbor_X1,0.03363995856291661,0.0,0.99975,0,27,neighbor_X1
Clique-3,5.408242480085499,81.5143273682471,0.99975,0,27,Clique-3
X0,0.8804347555730212,0.0,0.99975,1,27,X0
X1,0.016990839243409637,0.0,0.99975,1,27,X1
neighbor_X0,5.410758060787466,81.52292176496802,0.99975,1,27,neighbor_X0
neighbor_X1,0.0037221852108804115,0.0,0.99975,1,27,neighbor_X1
Clique-3,4.287128590319949,76.6801956382328,0.99975,1,27,Clique-3
X0,0.9145701532509336,0.0,0.99975,16,27,X0
X1,0.0033303846264414842,0.0,0.99975,16,27,X1
neighbor_X0,4.5228191059806555,77.89542370425558,0.99975,16,27,neighbor_X0
neighbor_X1,0.007088485405428495,0.0,0.99975,16,27,neighbor_X1
Clique-3,5.050346741266151,80.204329500169,0.99975,16,27,Clique-3
X0,1.2913611943784113,22.581690982186945,0.99975,64,27,X0
X1,0.007016519182199367,0.0,0.99975,64,27,X1
neighbor_X0,6.090968283974473,83.58635354200787,0.99975,64,27,neighbor_X0
neighbor_X1,0.003998174370490903,0.0,0.99975,64,27,neighbor_X1
Clique-3,5.44258850405928,81.63098313873353,0.99975,64,27,Clique-3
X0,0.9379908105071039,0.0,0.99975,256,27,X0
X1,0.0007288103618019534,0.0,0.99975,256,27,X1
neighbor_X0,4.307125316560705,76.78846268633035,0.99975,256,27,neighbor_X0
neighbor_X1,0.000393152306418368,0.0,0.99975,256,27,neighbor_X1
Clique-3,4.045661761553297,75.28834443104421,0.99975,256,27,Clique-3
X0,0.00035129758238745015,0.0,0.99975,4096,27,X0
X1,2.30869388596709e-06,0.0,0.99975,4096,27,X1
neighbor_X0,0.0017647802430480343,0.0,0.99975,4096,27,neighbor_X0
neighbor_X1,3.5372048587369e-07,0.0,0.99975,4096,27,neighbor_X1
Clique-3,0.0019158364632930061,0.0,0.99975,4096,27,Clique-3
X0,0.8290302392355703,0.0,0.99975,0,28,X0
X1,0.00019251805948282608,0.0,0.99975,0,28,X1
neighbor_X0,5.06199100175983,80.24986611686131,0.99975,0,28,neighbor_X0
neighbor_X1,6.720687327400458e-05,0.0,0.99975,0,28,neighbor_X1
Clique-3,5.3716070569168295,81.38825142258578,0.99975,0,28,Clique-3
X0,1.418669305017925,29.529031433624482,0.99975,1,28,X0
X1,0.0024531848306378733,0.0,0.99975,1,28,X1
neighbor_X0,4.782636839843917,79.0962593757667,0.99975,1,28,neighbor_X0
neighbor_X1,0.03200663264925653,0.0,0.99975,1,28,neighbor_X1
Clique-3,4.7354521678241275,78.88797173809547,0.99975,1,28,Clique-3
X0,1.2349287689400468,19.043913694058915,0.99975,16,28,X0
X1,0.012757069975121988,0.0,0.99975,16,28,X1
neighbor_X0,3.892277835804849,74.31452629605845,0.99975,16,28,neighbor_X0
neighbor_X1,0.018497753627223744,0.0,0.99975,16,28,neighbor_X1
Clique-3,4.572298016336349,78.13462734869869,0.99975,16,28,Clique-3
X0,1.3429094381646618,25.55343111101026,0.99975,64,28,X0
X1,0.0011339899480952884,0.0,0.99975,64,28,X1
neighbor_X0,5.8605279673689195,82.94095676078076,0.99975,64,28,neighbor_X0
neighbor_X1,0.026022324531957526,0.0,0.99975,64,28,neighbor_X1
Clique-3,5.923696942247352,83.12287056973054,0.99975,64,28,Clique-3
X0,1.4095408649365908,29.072648770280633,0.99975,256,28,X0
X1,1.4469855852478393e-06,0.0,0.99975,256,28,X1
neighbor_X0,5.325918326585286,81.22858934937912,0.99975,256,28,neighbor_X0
neighbor_X1,0.05012539184550261,0.0,0.99975,256,28,neighbor_X1
Clique-3,5.497639124267714,81.81492132528494,0.99975,256,28,Clique-3
X0,1.1570509676822793,13.5949903743111,0.99975,4096,28,X0
X1,0.03620079407828115,0.0,0.99975,4096,28,X1
neighbor_X0,6.78597941344215,85.267417728683,0.99975,4096,28,neighbor_X0
neighbor_X1,0.005779064158122284,0.0,0.99975,4096,28,neighbor_X1
Clique-3,5.135801555929243,80.53371048097067,0.99975,4096,28,Clique-3
X0,0.8625872789364837,0.0,0.99975,0,29,X0
X1,0.025986019462230614,0.0,0.99975,0,29,X1
neighbor_X0,5.353268107647604,81.32449225601515,0.99975,0,29,neighbor_X0
neighbor_X1,2.5639420923567645e-05,0.0,0.99975,0,29,neighbor_X1
Clique-3,5.330247882612193,81.24383664667295,0.99975,0,29,Clique-3
X0,1.1722874360113864,14.718014602155177,0.99975,1,29,X0
X1,0.009135314526782033,0.0,0.99975,1,29,X1
neighbor_X0,6.564857086700684,84.77118409743713,0.99975,1,29,neighbor_X0
neighbor_X1,0.01499738078962024,0.0,0.99975,1,29,neighbor_X1
Clique-3,5.745369260030715,82.59902967499333,0.99975,1,29,Clique-3
X0,1.1916235248481808,16.101857746776734,0.99975,16,29,X0
X1,0.00016421299222964034,0.0,0.99975,16,29,X1
neighbor_X0,5.381637586828367,81.42294080807481,0.99975,16,29,neighbor_X0
neighbor_X1,0.008805101231474956,0.0,0.99975,16,29,neighbor_X1
Clique-3,4.55245262160873,78.03931016756607,0.99975,16,29,Clique-3
X0,1.0654200294381173,6.1637689947269365,0.99975,64,29,X0
X1,0.003311075702396747,0.0,0.99975,64,29,X1
neighbor_X0,5.7934764724871695,82.74352187761968,0.99975,64,29,neighbor_X0
neighbor_X1,0.07929020616607793,0.0,0.99975,64,29,neighbor_X1
Clique-3,4.314784770036168,76.82966698726852,0.99975,64,29,Clique-3
X0,1.0529023843459304,5.048177792754168,0.99975,256,29,X0
X1,0.0013577081066821917,0.0,0.99975,256,29,X1
neighbor_X0,5.481307312002893,81.76073803030965,0.99975,256,29,neighbor_X0
neighbor_X1,0.03593402552969152,0.0,0.99975,256,29,neighbor_X1
Clique-3,4.249243711041081,76.47228382306513,0.99975,256,29,Clique-3
X0,0.00029035807836688134,0.0,0.99975,4096,29,X0
X1,9.23861748598386e-07,0.0,0.99975,4096,29,X1
neighbor_X0,0.0009756424674674107,0.0,0.99975,4096,29,neighbor_X0
neighbor_X1,2.3856565526080788e-08,0.0,0.99975,4096,29,neighbor_X1
Clique-3,0.0012294711806636828,0.0,0.99975,4096,29,Clique-3
X0,1.0680061424789669,6.390987819652081,0.99975,0,30,X0
X1,0.0031381078806212576,0.0,0.99975,0,30,X1
neighbor_X0,6.224851727375897,83.93937648983253,0.99975,0,30,neighbor_X0
neighbor_X1,0.008142260271056906,0.0,0.99975,0,30,neighbor_X1
Clique-3,5.505031148376533,81.83933981382046,0.99975,0,30,Clique-3
X0,1.2080466484337655,17.242434197704405,0.99975,1,30,X0
X1,0.012557378574123848,0.0,0.99975,1,30,X1
neighbor_X0,5.689849757546289,82.42923728040341,0.99975,1,30,neighbor_X0
neighbor_X1,0.17523490997822583,0.0,0.99975,1,30,neighbor_X1
Clique-3,5.011545685107629,80.0510648247532,0.99975,1,30,Clique-3
X0,1.1086722645010978,9.824568358811858,0.99975,16,30,X0
X1,0.002092281927521535,0.0,0.99975,16,30,X1
neighbor_X0,4.791436096406687,79.13464815382267,0.99975,16,30,neighbor_X0
neighbor_X1,0.003894758334535423,0.0,0.99975,16,30,neighbor_X1
Clique-3,5.305452643775061,81.15617898930799,0.99975,16,30,Clique-3
X0,1.2375252213824623,19.213767709464477,0.99975,64,30,X0
X1,0.003359704940754856,0.0,0.99975,64,30,X1
neighbor_X0,5.6087518002753844,82.17517844253844,0.99975,64,30,neighbor_X0
neighbor_X1,0.027712889344030503,0.0,0.99975,64,30,neighbor_X1
Clique-3,5.334056407313095,81.25722857693587,0.99975,64,30,Clique-3
X0,0.003256164784961755,0.0,0.99975,256,30,X0
X1,4.865277311948653e-05,0.0,0.99975,256,30,X1
neighbor_X0,0.017213113506952794,0.0,0.99975,256,30,neighbor_X0
neighbor_X1,9.324087247005435e-06,0.0,0.99975,256,30,neighbor_X1
Clique-3,0.016328376248671082,0.0,0.99975,256,30,Clique-3
X0,1.1113600703057243,10.04265613708988,0.99975,4096,30,X0
X1,3.528579264781732e-05,0.0,0.99975,4096,30,X1
neighbor_X0,4.015685733387492,75.10387848113189,0.99975,4096,30,neighbor_X0
neighbor_X1,0.052730075392272306,0.0,0.99975,4096,30,neighbor_X1
Clique-3,5.118733698852604,80.4688022699032,0.99975,4096,30,Clique-3
X0,1.2014926046520138,16.790998452332893,0.99975,0,31,X0
X1,6.514866872091771e-06,0.0,0.99975,0,31,X1
neighbor_X0,5.99273880286408,83.31731061727245,0.99975,0,31,neighbor_X0
neighbor_X1,0.011677828591499637,0.0,0.99975,0,31,neighbor_X1
Clique-3,4.902435178545445,79.60707355448142,0.99975,0,31,Clique-3
X0,1.3444381849292453,25.638083535048168,0.99975,1,31,X0
X1,0.015193198233619054,0.0,0.99975,1,31,X1
neighbor_X0,6.316343455931156,84.17201333373953,0.99975,1,31,neighbor_X0
neighbor_X1,0.08050290197226082,0.0,0.99975,1,31,neighbor_X1
Clique-3,6.079090656175086,83.55428374826978,0.99975,1,31,Clique-3
X0,1.083028756236424,7.689431675463688,0.99975,16,31,X0
X1,0.009377955713344908,0.0,0.99975,16,31,X1
neighbor_X0,6.489141935514381,84.59349464174184,0.99975,16,31,neighbor_X0
neighbor_X1,0.044860873140611955,0.0,0.99975,16,31,neighbor_X1
Clique-3,5.031145095927342,80.12877822169575,0.99975,16,31,Clique-3
X0,1.2083222340873885,17.26130896241574,0.99975,64,31,X0
X1,0.0027124958516183844,0.0,0.99975,64,31,X1
neighbor_X0,5.479099839493556,81.75338962079566,0.99975,64,31,neighbor_X0
neighbor_X1,0.09644995780601431,0.0,0.99975,64,31,neighbor_X1
Clique-3,4.533576072153776,77.94787196490017,0.99975,64,31,Clique-3
X0,1.4401340918646366,30.579381069608747,0.99975,256,31,X0
X1,0.018112248820550198,0.0,0.99975,256,31,X1
neighbor_X0,4.612482422642417,78.32512065320219,0.99975,256,31,neighbor_X0
neighbor_X1,5.2853924475751e-06,0.0,0.99975,256,31,neighbor_X1
Clique-3,5.802691220588859,82.77092538626336,0.99975,256,31,Clique-3
X0,1.1202478574345323,10.756356875386764,0.99975,4096,31,X0
X1,9.347586035512315e-05,0.0,0.99975,4096,31,X1
neighbor_X0,5.26783252382415,81.02160622080223,0.99975,4096,31,neighbor_X0
neighbor_X1,0.011990782379677623,0.0,0.99975,4096,31,neighbor_X1
Clique-3,4.488748383712665,77.72764444477278,0.99975,4096,31,Clique-3
X0,1.1532603736261158,13.310990053654912,0.99975,0,32,X0
X1,0.003088780084153764,0.0,0.99975,0,32,X1
neighbor_X0,5.168461040520875,80.65671788638954,0.99975,0,32,neighbor_X0
neighbor_X1,0.27623622961372457,0.0,0.99975,0,32,neighbor_X1
Clique-3,5.450593067522662,81.6579592786516,0.99975,0,32,Clique-3
X0,1.1618719127813533,13.953509934951164,0.99975,1,32,X0
X1,0.01114972885297449,0.0,0.99975,1,32,X1
neighbor_X0,6.670505872062741,85.01238108211359,0.99975,1,32,neighbor_X0
neighbor_X1,0.027596001235862963,0.0,0.99975,1,32,neighbor_X1
Clique-3,6.350228392694831,84.25647176485666,0.99975,1,32,Clique-3
X0,1.1066350279358947,9.658561787553174,0.99975,16,32,X0
X1,1.363012677990084e-06,0.0,0.99975,16,32,X1
neighbor_X0,6.239047643839802,83.97591977059007,0.99975,16,32,neighbor_X0
neighbor_X1,0.0020448776687320017,0.0,0.99975,16,32,neighbor_X1
Clique-3,4.950922896049659,79.80679519776604,0.99975,16,32,Clique-3
X0,1.5965874521773618,37.38207082633769,0.99975,64,32,X0
X1,0.0006196744606646085,0.0,0.99975,64,32,X1
neighbor_X0,4.934289713737191,79.7387251661233,0.99975,64,32,neighbor_X0
neighbor_X1,0.013775647552347546,0.0,0.99975,64,32,neighbor_X1
Clique-3,4.621580452646881,78.3677897584273,0.99975,64,32,Clique-3
X0,3.3725170065359676e-05,0.0,0.99975,256,32,X0
X1,1.6073945630992113e-07,0.0,0.99975,256,32,X1
neighbor_X0,0.00010926930926165826,0.0,0.99975,256,32,neighbor_X0
neighbor_X1,2.9751409873546924e-07,0.0,0.99975,256,32,neighbor_X1
Clique-3,0.00011874223288115355,0.0,0.99975,256,32,Clique-3
X0,0.0030274266664173924,0.0,0.99975,4096,32,X0
X1,2.7639529165471896e-05,0.0,0.99975,4096,32,X1
neighbor_X0,0.0160777937358866,0.0,0.99975,4096,32,neighbor_X0
neighbor_X1,0.0003457648696579162,0.0,0.99975,4096,32,neighbor_X1
Clique-3,0.014118913017100523,0.0,0.99975,4096,32,Clique-3
X0,1.0925053595741452,8.490151445142647,0.99975,0,33,X0
X1,0.0003615138199160073,0.0,0.99975,0,33,X1
neighbor_X0,5.61247994236346,82.1870187463156,0.99975,0,33,neighbor_X0
neighbor_X1,0.010644136554658536,0.0,0.99975,0,33,neighbor_X1
Clique-3,3.9421332670585807,74.63936573747638,0.99975,0,33,Clique-3
X0,1.1184969973704484,10.616657679870295,0.99975,1,33,X0
X1,0.0016070338003317777,0.0,0.99975,1,33,X1
neighbor_X0,6.21129156545381,83.90431378941466,0.99975,1,33,neighbor_X0
neighbor_X1,0.001507677708795743,0.0,0.99975,1,33,neighbor_X1
Clique-3,5.14004251212457,80.54977176469372,0.99975,1,33,Clique-3
X0,1.3158646797442546,24.023342567846196,0.99975,16,33,X0
X1,0.0005458465758279989,0.0,0.99975,16,33,X1
neighbor_X0,5.270742349887632,81.03208364906484,0.99975,16,33,neighbor_X0
neighbor_X1,0.0011856878793556644,0.0,0.99975,16,33,neighbor_X1
Clique-3,4.7308723286352645,78.86753371151738,0.99975,16,33,Clique-3
X0,1.0596947057755213,5.656790153693525,0.99975,64,33,X0
X1,0.00035755680735842694,0.0,0.99975,64,33,X1
neighbor_X0,5.673716504997159,82.37927469376618,0.99975,64,33,neighbor_X0
neighbor_X1,0.002310707964861895,0.0,0.99975,64,33,neighbor_X1
Clique-3,4.41647396602651,77.36316329065849,0.99975,64,33,Clique-3
X0,1.0736427126226735,6.882430416927976,0.99975,256,33,X0
X1,0.017374451385571317,0.0,0.99975,256,33,X1
neighbor_X0,4.752975141493521,78.96580625317873,0.99975,256,33,neighbor_X0
neighbor_X1,0.0316470126500578,0.0,0.99975,256,33,neighbor_X1
Clique-3,4.972180658349384,79.8931280117266,0.99975,256,33,Clique-3
X0,0.859089109894871,0.0,0.99975,4096,33,X0
X1,0.040551146439010144,0.0,0.99975,4096,33,X1
neighbor_X0,4.010724253177736,75.07308064851658,0.99975,4096,33,neighbor_X0
neighbor_X1,0.00030258479344517203,0.0,0.99975,4096,33,neighbor_X1
Clique-3,2.495595163598365,59.93941587230542,0.99975,4096,33,Clique-3
X0,1.2461024652026744,19.769840128083366,0.99975,0,34,X0
X1,0.012043057089393254,0.0,0.99975,0,34,X1
neighbor_X0,6.538605869240702,84.7100433946771,0.99975,0,34,neighbor_X0
neighbor_X1,0.0008884874431487986,0.0,0.99975,0,34,neighbor_X1
Clique-3,4.939492605518886,79.76006687644433,0.99975,0,34,Clique-3
X0,1.5130821621965285,33.92625827082176,0.99975,1,34,X0
X1,4.0146180111889966e-05,0.0,0.99975,1,34,X1
neighbor_X0,4.397857551379169,77.2673401009435,0.99975,1,34,neighbor_X0
neighbor_X1,1.7567278012139975e-05,0.0,0.99975,1,34,neighbor_X1
Clique-3,4.602462561542633,78.27793302755495,0.99975,1,34,Clique-3
X0,1.3354723574457785,25.138847357940104,0.99975,16,34,X0
X1,0.0004684452539934071,0.0,0.99975,16,34,X1
neighbor_X0,5.091271323990266,80.36345076937583,0.99975,16,34,neighbor_X0
neighbor_X1,0.0047688011704388866,0.0,0.99975,16,34,neighbor_X1
Clique-3,5.049637486539346,80.2015490683242,0.99975,16,34,Clique-3
X0,1.124205486172592,11.070528271153197,0.99975,64,34,X0
X1,0.025695273890757462,0.0,0.99975,64,34,X1
neighbor_X0,5.656152467041416,82.32455709379165,0.99975,64,34,neighbor_X0
neighbor_X1,0.0023787300137544784,0.0,0.99975,64,34,neighbor_X1
Clique-3,5.087583512511618,80.34921692113026,0.99975,64,34,Clique-3
X0,1.025294883157778,2.4914669503765516,0.99975,256,34,X0
X1,0.004510486617116316,0.0,0.99975,256,34,X1
neighbor_X0,5.943784246435336,83.1799076388148,0.99975,256,34,neighbor_X0
neighbor_X1,0.13428084554626268,0.0,0.99975,256,34,neighbor_X1
Clique-3,5.053178023176898,80.21542096054111,0.99975,256,34,Clique-3
X0,0.14817728691004672,0.0,0.99975,4096,34,X0
X1,0.006987674866194238,0.0,0.99975,4096,34,X1
neighbor_X0,1.3104430174801855,23.709006292971708,0.99975,4096,34,neighbor_X0
neighbor_X1,0.007077049477223738,0.0,0.99975,4096,34,neighbor_X1
Clique-3,0.7297444507848619,0.0,0.99975,4096,34,Clique-3
X0,0.8867505056106272,0.0,0.99975,0,35,X0
X1,0.0017782815147357742,0.0,0.99975,0,35,X1
neighbor_X0,5.9852262453999785,83.29637078016273,0.99975,0,35,neighbor_X0
neighbor_X1,0.01746369816047236,0.0,0.99975,0,35,neighbor_X1
Clique-3,5.076131177756193,80.30488249829035,0.99975,0,35,Clique-3
X0,1.287080004716188,22.324175938040987,0.99975,1,35,X0
X1,0.0020532315077251323,0.0,0.99975,1,35,X1
neighbor_X0,3.891133688946222,74.30697375317506,0.99975,1,35,neighbor_X0
neighbor_X1,0.09024421667549143,0.0,0.99975,1,35,neighbor_X1
Clique-3,4.229094473358551,76.36018759339645,0.99975,1,35,Clique-3
X0,0.9978920450832443,0.0,0.99975,16,35,X0
X1,0.02329622633452169,0.0,0.99975,16,35,X1
neighbor_X0,4.14784643982266,75.89713084839408,0.99975,16,35,neighbor_X0
neighbor_X1,0.10295304217844127,0.0,0.99975,16,35,neighbor_X1
Clique-3,5.7063752850332055,82.48012179251225,0.99975,16,35,Clique-3
X0,1.1135969781797053,10.223355523629424,0.99975,64,35,X0
X1,0.000305487496480903,0.0,0.99975,64,35,X1
neighbor_X0,5.864744115757208,82.95322045997023,0.99975,64,35,neighbor_X0
neighbor_X1,3.573377147550454e-06,0.0,0.99975,64,35,neighbor_X1
Clique-3,5.495741065045583,81.80864076077596,0.99975,64,35,Clique-3
X0,1.082189419738963,7.6178364189559655,0.99975,256,35,X0
X1,0.0022936622415898394,0.0,0.99975,256,35,X1
neighbor_X0,4.05706851593595,75.35782311604954,0.99975,256,35,neighbor_X0
neighbor_X1,0.01948924254712879,0.0,0.99975,256,35,neighbor_X1
Clique-3,4.469172826551033,77.63008863607696,0.99975,256,35,Clique-3
X0,0.558568310364047,0.0,0.99975,4096,35,X0
X1,0.009592031052811126,0.0,0.99975,4096,35,X1
neighbor_X0,2.8748517868838235,65.22429418583444,0.99975,4096,35,neighbor_X0
neighbor_X1,0.018678136940133497,0.0,0.99975,4096,35,neighbor_X1
Clique-3,2.9216115560067637,65.7808719319809,0.99975,4096,35,Clique-3
X0,1.0624444414660028,5.90096187801543,0.99975,0,36,X0
X1,0.00017424699695995738,0.0,0.99975,0,36,X1
neighbor_X0,5.040595706453396,80.16603476608856,0.99975,0,36,neighbor_X0
neighbor_X1,0.00882098555778476,0.0,0.99975,0,36,neighbor_X1
Clique-3,5.102706708055977,80.40745711640395,0.99975,0,36,Clique-3
X0,1.2951701716003021,22.80937116049262,0.99975,1,36,X0
X1,0.0037835027250132337,0.0,0.99975,1,36,X1
neighbor_X0,4.553327503950984,78.04352972342747,0.99975,1,36,neighbor_X0
neighbor_X1,0.043071317328885785,0.0,0.99975,1,36,neighbor_X1
Clique-3,4.918310627692481,79.67289836532647,0.99975,1,36,Clique-3
X0,1.0335899647822289,3.274022188224197,0.99975,16,36,X0
X1,0.0035177240371967915,0.0,0.99975,16,36,X1
neighbor_X0,4.269049158100832,76.58143621740918,0.99975,16,36,neighbor_X0
neighbor_X1,0.01571990146301415,0.0,0.99975,16,36,neighbor_X1
Clique-3,5.333403127639823,81.25493280605593,0.99975,16,36,Clique-3
X0,1.3722668346512084,27.146093255681695,0.99975,64,36,X0
X1,0.0002489723780556579,0.0,0.99975,64,36,X1
neighbor_X0,4.006443173949972,75.04644502384538,0.99975,64,36,neighbor_X0
neighbor_X1,0.013452844225864208,0.0,0.99975,64,36,neighbor_X1
Clique-3,5.28521066087488,81.08400848804563,0.99975,64,36,Clique-3
X0,0.7940485992749573,0.0,0.99975,256,36,X0
X1,0.00020899329741432365,0.0,0.99975,256,36,X1
neighbor_X0,3.364217800831486,70.28283960233175,0.99975,256,36,neighbor_X0
neighbor_X1,1.8122547221273984e-05,0.0,0.99975,256,36,neighbor_X1
Clique-3,2.4029743929685745,58.39531195482553,0.99975,256,36,Clique-3
X0,0.002441060239765331,0.0,0.99975,4096,36,X0
X1,1.1035781729119909e-10,0.0,0.99975,4096,36,X1
neighbor_X0,0.010870341315650808,0.0,0.99975,4096,36,neighbor_X0
neighbor_X1,2.884367821574699e-05,0.0,0.99975,4096,36,neighbor_X1
Clique-3,0.008811573341662424,0.0,0.99975,4096,36,Clique-3
X0,1.3115254333337298,23.77197005941673,0.99975,0,37,X0
X1,0.00022787025327796061,0.0,0.99975,0,37,X1
neighbor_X0,6.426535387562098,84.44340628801463,0.99975,0,37,neighbor_X0
neighbor_X1,0.0561649466229763,0.0,0.99975,0,37,neighbor_X1
Clique-3,4.86162717135683,79.43589739068823,0.99975,0,37,Clique-3
X0,0.9911047049462641,0.0,0.99975,1,37,X0
X1,0.003906425401329313,0.0,0.99975,1,37,X1
neighbor_X0,6.252497392912295,84.01038917451935,0.99975,1,37,neighbor_X0
neighbor_X1,0.16029124931978894,0.0,0.99975,1,37,neighbor_X1
Clique-3,5.426732105261366,81.57731060594065,0.99975,1,37,Clique-3
X0,1.3123451196828877,23.819581830610417,0.99975,16,37,X0
X1,0.00018590194019957472,0.0,0.99975,16,37,X1
neighbor_X0,5.411152988395457,81.52427029610836,0.99975,16,37,neighbor_X0
neighbor_X1,0.0002712385263900674,0.0,0.99975,16,37,neighbor_X1
Clique-3,5.442918889243156,81.63209813808164,0.99975,16,37,Clique-3
X0,1.3499321833286175,25.94072410846225,0.99975,64,37,X0
X1,0.0003516964855158079,0.0,0.99975,64,37,X1
neighbor_X0,5.504648345971751,81.83807689129485,0.99975,64,37,neighbor_X0
neighbor_X1,0.023509467332965193,0.0,0.99975,64,37,neighbor_X1
Clique-3,4.917369504687999,79.66900801237564,0.99975,64,37,Clique-3
X0,1.1111935140593636,10.029172475300275,0.99975,256,37,X0
X1,0.00037990472678831787,0.0,0.99975,256,37,X1
neighbor_X0,4.5230547325224535,77.89657523241043,0.99975,256,37,neighbor_X0
neighbor_X1,0.10535232793291652,0.0,0.99975,256,37,neighbor_X1
Clique-3,5.295045824348615,81.11914356996171,0.99975,256,37,Clique-3
X0,0.0014036690826459623,0.0,0.99975,4096,37,X0
X1,7.72013607034874e-06,0.0,0.99975,4096,37,X1
neighbor_X0,0.007955830652471813,0.0,0.99975,4096,37,neighbor_X0
neighbor_X1,2.2042660505166986e-05,0.0,0.99975,4096,37,neighbor_X1
Clique-3,0.005351722525090728,0.0,0.99975,4096,37,Clique-3
X0,0.9910855519450401,0.0,0.99975,0,38,X0
X1,0.014932693845824914,0.0,0.99975,0,38,X1
neighbor_X0,4.103592682501768,75.6372019020538,0.99975,0,38,neighbor_X0
neighbor_X1,0.002863334392246423,0.0,0.99975,0,38,neighbor_X1
Clique-3,5.675971700285478,82.38627581688407,0.99975,0,38,Clique-3
X0,1.1908840759624677,16.049763349803285,0.99975,1,38,X0
X1,0.002063708625039172,0.0,0.99975,1,38,X1
neighbor_X0,5.5047559757143265,81.8384319957023,0.99975,1,38,neighbor_X0
neighbor_X1,0.010005463477770753,0.0,0.99975,1,38,neighbor_X1
Clique-3,5.070776013310766,80.28408280358548,0.99975,1,38,Clique-3
X0,1.231090631637892,18.791519136987272,0.99975,16,38,X0
X1,0.000887592403352574,0.0,0.99975,16,38,X1
neighbor_X0,4.1449891512144985,75.8805158824826,0.99975,16,38,neighbor_X0
neighbor_X1,0.004492045945356838,0.0,0.99975,16,38,neighbor_X1
Clique-3,4.902374249866612,79.60682010298986,0.99975,16,38,Clique-3
X0,0.9253523553370826,0.0,0.99975,64,38,X0
X1,0.011492199391779322,0.0,0.99975,64,38,X1
neighbor_X0,5.185679771560203,80.7209460660698,0.99975,64,38,neighbor_X0
neighbor_X1,0.0032315678932673393,0.0,0.99975,64,38,neighbor_X1
Clique-3,5.019290174596252,80.08184493775718,0.99975,64,38,Clique-3
X0,0.9324019466402104,0.0,0.99975,256,38,X0
X1,0.0005583808943428854,0.0,0.99975,256,38,X1
neighbor_X0,4.118461277438946,75.72515722129864,0.99975,256,38,neighbor_X0
neighbor_X1,0.004361382658127545,0.0,0.99975,256,38,neighbor_X1
Clique-3,3.8517287572611987,74.04412244462198,0.99975,256,38,Clique-3
X0,0.7925355835123395,0.0,0.99975,4096,38,X0
X1,0.0007909644754976,0.0,0.99975,4096,38,X1
neighbor_X0,1.2706877114167119,21.32213202208737,0.99975,4096,38,neighbor_X0
neighbor_X1,0.056716820689421736,0.0,0.99975,4096,38,neighbor_X1
Clique-3,1.4812375717939383,32.50576281364542,0.99975,4096,38,Clique-3
X0,1.1716590980090518,14.672279530895056,0.99975,0,39,X0
X1,0.020347714926478046,0.0,0.99975,0,39,X1
neighbor_X0,5.855077765883836,82.92507734354429,0.99975,0,39,neighbor_X0
neighbor_X1,0.0002768538072376486,0.0,0.99975,0,39,neighbor_X1
Clique-3,5.068956362441554,80.27700519563258,0.99975,0,39,Clique-3
X0,1.1628792185941024,14.02804487222003,0.99975,1,39,X0
X1,0.005471925433882771,0.0,0.99975,1,39,X1
neighbor_X0,4.538786162959314,77.97318569094787,0.99975,1,39,neighbor_X0
neighbor_X1,0.014544917608687681,0.0,0.99975,1,39,neighbor_X1
Clique-3,4.925467416640103,79.70243399392992,0.99975,1,39,Clique-3
X0,0.8037697774222622,0.0,0.99975,16,39,X0
X1,0.0008271727736897383,0.0,0.99975,16,39,X1
neighbor_X0,4.154762852096044,75.93725477025399,0.99975,16,39,neighbor_X0
neighbor_X1,0.007706686601669283,0.0,0.99975,16,39,neighbor_X1
Clique-3,5.39426304295675,81.46642104697942,0.99975,16,39,Clique-3
X0,1.1237535045849403,11.034760210224313,0.99975,64,39,X0
X1,0.0016950860736347844,0.0,0.99975,64,39,X1
neighbor_X0,6.525915053160873,84.68030932281651,0.99975,64,39,neighbor_X0
neighbor_X1,0.04619354011837582,0.0,0.99975,64,39,neighbor_X1
